N,P,K,temperature,humidity,ph,rainfall,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency
101,17,47,29.49401389,94.72981338,6.185053234,26.30820876,10.99905404126643,1,8.220099559076845,17.297856383782495,402.3074314961471,8.624379900298386,6,17.692001113739266,54.011222670516766,79.62804323875835,2,11.769014405205011,0,3.060721347310824,2.8149540066189465
98,8,51,26.1793464,86.52258079,6.25933595,49.43050977,17.270074219558595,0,11.500941093358136,1.0608125948554603,403.21406079412543,5.049645774695224,3,16.93758030418249,7.729502671158606,130.61575212717233,2,39.34156691683408,0,1.710626706526741,4.473416232825268
59,62,49,43.36051537,93.35191636,6.941496806,114.778071,28.77414580138868,0,8.87551048853432,1.013899193577854,359.25108074627644,8.032944307166947,1,18.824119163729915,89.61166749060816,81.9316744947925,0,27.126745352429666,2,37.01121006327831,1.1663237104469937
44,60,55,34.2804607,90.55561637,6.825371185,98.54047745,12.809403007775856,1,7.827531975185479,1.080898815719138,401.0686704739008,4.418145675284098,2,12.60845435673258,83.12929147372763,114.98219635444806,2,8.80320267414722,2,75.26073973287257,3.469455773290845
30,137,200,22.91430043,90.70475565,5.603413172,118.6044645,15.869740923889342,2,7.4082874944495325,6.694860692047609,372.70957915237386,7.056425513641589,4,7.244277205428311,2.528157289536792,181.41354229855995,1,21.151099336515017,0,33.6597417545724,2.511405634088793
18,19,27,27.75518664,52.34605806,4.772385986,94.11213345,24.47669178874236,1,5.626856966411912,2.004341335515374,435.8932715711568,2.8572932528071178,4,15.435591701627809,49.440327608148,105.97283401491156,1,19.276190455875,0,25.72694897749193,3.813251231788439
35,145,195,22.03911546,94.58075845,6.231950009,110.9804014,27.06012525449916,1,10.305065825138264,1.90250059556452,417.2425839150968,6.5045155878160825,3,14.752543623061491,33.72786602276808,166.40316489001674,2,20.62906768834561,0,70.45334558967762,3.36506485995545
22,44,24,24.30935081,56.32938343,6.030447288,58.99536268,27.88877649247166,1,9.097579365623632,9.44038129615925,437.6713263004832,1.175085103251879,4,10.179467325429528,70.48314313755496,169.3729531513219,2,41.95254529341952,1,42.32199988983304,2.534121570071336
11,46,24,27.65280218,89.80650642,6.459252023,56.52558045,21.884680624706466,0,8.416456178994569,6.898478040163449,433.750841732157,3.079517796655068,4,9.108311989771783,87.99000818331743,94.59863293422804,0,25.836296186041707,1,65.66749088926352,1.8510770664296765
3,78,18,20.21368219,68.65257685,6.887130053,50.89732989,27.85663558691468,0,9.436186763520624,2.663140184135277,401.3579812573595,3.9440249650749495,4,15.993041878439268,68.24932342435335,192.71602737962223,0,22.243249723939336,1,66.78094398730433,4.269529976277018
44,75,22,30.0328403,64.14800537,7.574561547,71.21006868,22.07938122392231,2,5.413115962476269,2.505674148617872,404.4674685265983,6.751890788767515,6,14.497523356095062,92.4287460284115,119.50298824045484,0,5.665279434640796,2,42.81375323562152,2.4265028096320984
